,id,vas_id,buy_time,target
29436,2404684,2.0,1547413200,2.2054325322362327e-10
29437,2469871,5.0,1546808400,1.5410500180221748e-05
29438,1726502,2.0,1547413200,2.742434628442973e-06
29439,2752299,1.0,1546808400,1.7293678979599434e-05
29440,304826,6.0,1548018000,0.30703051262892894
29441,1553825,5.0,1546808400,1.791272222366178e-05
29442,1332333,7.0,1547413200,1.038820291961758e-05
29443,3356595,2.0,1548018000,2.5284438644510936e-05
29444,3865750,2.0,1546808400,6.118875595531677e-06
29445,1376584,6.0,1546808400,0.22409579458410966
29446,3248823,2.0,1547413200,1.0943227366556452e-05
29447,4140814,2.0,1546808400,1.1533943322943114e-05
29448,4246221,5.0,1548018000,2.3696434427795164e-05
29449,2339525,2.0,1548018000,1.878183713823361e-05
29450,101697,5.0,1547413200,4.85507836142305e-06
29451,754309,2.0,1546808400,1.1614171653163987e-06
29452,1858555,2.0,1548018000,1.434764768083558e-05
29453,2491394,5.0,1546808400,2.7846560667618632e-06
29454,3545797,5.0,1548018000,3.9926468202354474e-05
29455,2404694,2.0,1547413200,3.4388726006915913e-06
29456,4120156,1.0,1546808400,1.3867389871324882e-05
29457,3972170,2.0,1547413200,3.965879480199153e-06
29458,3993219,1.0,1547413200,1.1828880769136308e-11
29459,327443,2.0,1546808400,1.4602389344939955e-05
29460,4014121,1.0,1546808400,2.7537654001100783e-05
29461,11279,4.0,1547413200,0.2916713199410317
29462,2491397,5.0,1547413200,6.947347807763825e-06
29463,3054762,1.0,1548018000,3.1696958479515736e-05
29464,440080,5.0,1547413200,3.1525339304977514e-05
29465,3464053,6.0,1546808400,0.3721135444399315
29466,3780152,2.0,1548018000,1.2364088583128525e-07
29467,2969045,6.0,1546808400,0.5248758095100859
29468,2361349,1.0,1547413200,1.8581360919400026e-06
29469,146976,4.0,1547413200,0.25671524988895966
29470,1132929,5.0,1546808400,2.7729251067536134e-05
29471,1748617,2.0,1547413200,1.7873740614097824e-05
29472,1021752,2.0,1547413200,6.546943537593795e-06
29473,4330703,2.0,1547413200,1.4021023185307668e-05
29474,3694920,6.0,1547413200,0.2860816962141674
29475,1155065,1.0,1548018000,4.925755321582132e-08
29476,2535129,6.0,1547413200,0.27351117645638684
29477,3588463,2.0,1547413200,1.180288509e-05
29478,552316,6.0,1548018000,0.260493391203558
29479,1620252,5.0,1546808400,3.136523325135163e-11
29480,2903473,4.0,1546808400,0.4155762179458663
29481,2817191,2.0,1547413200,1.4043728076174663e-05
29482,440090,2.0,1547413200,1.8140013351355258e-05
29483,372802,6.0,1546808400,0.44031865396196546
29484,4035265,1.0,1547413200,5.045294831407515e-08
29485,1420897,4.0,1548018000,0.37607195405300353
29486,1420897,6.0,1547413200,0.2821865451485678
29487,4330705,6.0,1546808400,0.10563899159524445
29488,417403,2.0,1547413200,3.1774563262396873e-06
29489,798733,2.0,1547413200,6.1745270123676556e-06
29490,124503,2.0,1546808400,4.791929101763833e-06
29491,1792286,6.0,1546808400,0.18720148924839228
29492,3442255,6.0,1546808400,0.29483322716674903
29493,1221858,7.0,1547413200,2.072110659499929e-06
29494,395251,2.0,1546808400,4.164262133783144e-06
29495,977160,1.0,1546808400,1.747743377833715e-05
29496,3206145,6.0,1546808400,0.18389821460887285
29497,2687607,5.0,1547413200,3.564899166465105e-05
29498,3141432,2.0,1547413200,3.880099979321058e-05
29499,1531659,2.0,1547413200,1.2720037440419114e-05
29500,3442258,5.0,1547413200,1.3735579136125562e-05
29501,2643962,5.0,1547413200,3.1525339304977514e-05
29502,1726531,5.0,1547413200,8.107561887206138e-06
29503,2164712,2.0,1547413200,1.8311674536021323e-05
29504,3780165,2.0,1548018000,7.000022328363989e-06
29505,4309656,6.0,1546808400,0.5289553905206513
29506,4035277,2.0,1548018000,1.625691655922079e-05
29507,4309658,5.0,1548018000,4.783972555350391e-07
29508,3844579,7.0,1547413200,2.9180841948548325e-06
29509,1177369,6.0,1547413200,0.3052384792563739
29510,3485726,1.0,1547413200,1.0026709406223603e-05
29511,709529,5.0,1546808400,2.2845034228093035e-05
29512,1880437,2.0,1547413200,1.005791364870852e-12
29513,146992,1.0,1547413200,9.913141345981198e-07
29514,574671,2.0,1547413200,5.730800109863762e-06
29515,124523,2.0,1548018000,1.6168596208737304e-07
29516,1243720,1.0,1547413200,1.7702175268481133e-05
29517,2361370,5.0,1548018000,2.2747170415534712e-05
29518,999477,4.0,1546808400,0.3998285184140271
29519,1021764,2.0,1546808400,8.824753711164099e-07
29520,237279,6.0,1547413200,0.30312516920911947
29521,1989994,9.0,1547413200,0.000811514058846819
29522,350052,2.0,1548018000,6.79404376954046e-06
29523,3292243,6.0,1547413200,0.33133126095294674
29524,4056592,5.0,1547413200,4.093193141563811e-06
29525,574674,2.0,1546808400,1.6749524439793537e-06
29526,3694939,2.0,1546808400,1.754556438761609e-06
29527,4161759,2.0,1547413200,3.0339112879825365e-05
29528,462570,6.0,1546808400,0.38066825539946136
29529,2860284,6.0,1547413200,0.6511755646215572
29530,1354583,6.0,1546808400,0.3836943579653708
29531,1642235,5.0,1547413200,1.0181917300133165e-06
29532,4161763,2.0,1547413200,4.062250711004075e-06
29533,3054777,2.0,1546808400,6.4127251615719104e-06
29534,507533,5.0,1546808400,6.825526135093549e-07
29535,462573,2.0,1546808400,3.292794712487549e-05
29536,3227285,2.0,1547413200,1.0809414643973634e-06
29537,124538,2.0,1546808400,6.178509700988546e-06
29538,1332371,8.0,1546808400,1.8994882793577864e-05
29539,3076425,2.0,1546808400,1.382449030207099e-05
29540,11320,6.0,1546808400,0.3513363069774977
29541,597568,5.0,1547413200,2.2043230498750453e-05
29542,977183,5.0,1547413200,2.9088402770595132e-05
29543,1553874,2.0,1546808400,4.276938894263907e-06
29544,1221890,2.0,1547413200,5.427679809407477e-12
29545,2709288,5.0,1547413200,1.4807408583098514e-05
29546,3227297,2.0,1546808400,3.9716556733726376e-07
29547,2838802,5.0,1547413200,3.1525339304977514e-05
29548,1465395,9.0,1546808400,0.0007880523478167646
29549,2709290,2.0,1546808400,9.726314431011343e-06
29550,1221897,1.0,1547413200,1.781355571688152e-05
29551,1310072,1.0,1546808400,2.0748971608223515e-05
29552,2817229,2.0,1547413200,2.4499042248608566e-05
29553,1088489,6.0,1546808400,0.5802291332674592
29554,3993256,2.0,1546808400,2.0134693299003985e-05
29555,888058,2.0,1547413200,1.484194640064186e-05
29556,1902545,6.0,1546808400,0.4033655677886335
29557,2382924,9.0,1548018000,0.0014476206274021183
29558,798756,2.0,1546808400,8.691539235940245e-06
29559,1199659,2.0,1547413200,1.9010268592001792e-05
29560,192069,2.0,1547413200,1.3141423000133163e-05
29561,282427,9.0,1547413200,0.0007880674753397708
29562,507553,6.0,1548018000,0.17823619600094706
29563,350070,2.0,1547413200,2.8758490274954757e-05
29564,3399486,5.0,1546808400,2.5337820485558714e-05
29565,1553883,2.0,1548018000,7.998333622258699e-06
29566,3442290,6.0,1546808400,0.39333853161112015
29567,1946412,1.0,1546808400,1.916634403044336e-05
29568,4140859,4.0,1546808400,0.3460125103601409
29569,4140859,6.0,1546808400,0.48563065111457093
29570,3485756,6.0,1548018000,0.054266101243614154
29571,56656,2.0,1548018000,7.654683258999795e-06
29572,440137,1.0,1546808400,1.2354431465019904e-05
29573,3506962,2.0,1547413200,4.948347743444862e-08
29574,1620298,6.0,1547413200,0.47892640893657606
29575,11342,2.0,1547413200,1.4950192121006556e-06
29576,3270643,5.0,1547413200,2.2445856989203746e-06
29577,2687646,2.0,1546808400,2.623004209507933e-05
29578,999511,6.0,1546808400,0.2851677740863612
29579,3313662,2.0,1547413200,1.0959945732718554e-05
29580,2274059,1.0,1548018000,1.1033579084526193e-06
29581,4035308,5.0,1546808400,2.014673561765401e-05
29582,3950842,5.0,1547413200,1.756944125690251e-05
29583,687218,1.0,1547413200,3.6531858924429885e-05
29584,999514,5.0,1546808400,4.590535994050919e-05
29585,999515,2.0,1547413200,5.770964782402228e-06
29586,4077805,5.0,1547413200,1.352916921304561e-05
29587,124559,1.0,1547413200,6.981655876767177e-06
29588,1288114,5.0,1547413200,4.459928274088276e-07
29589,4161789,6.0,1547413200,0.17783568884485973
29590,910301,4.0,1547413200,0.4956618557886667
29591,910306,2.0,1547413200,1.909260498508472e-08
29592,3292272,1.0,1547413200,3.1696958479515736e-05
29593,2643996,2.0,1547413200,7.65875468352005e-06
29594,1946419,2.0,1547413200,1.8113240896344645e-05
29595,4225179,2.0,1546808400,3.0259848877413748e-05
29596,1990039,6.0,1546808400,0.23244629487537583
29597,1110746,2.0,1546808400,3.540321103702941e-05
29598,597596,2.0,1546808400,3.7875610723786266e-05
29599,417455,2.0,1546808400,1.2288728734276541e-05
29600,3378242,2.0,1547413200,6.900987791751673e-06
29601,1199673,2.0,1547413200,3.055664272430888e-06
29602,3378244,2.0,1546808400,1.9010268592001792e-05
29603,3972234,7.0,1547413200,1.1341801082396944e-06
29604,3141484,2.0,1548018000,1.9010268592001792e-05
29605,865766,2.0,1547413200,7.962678069886619e-06
29606,3865825,5.0,1547413200,2.5976190104825515e-07
29607,910309,5.0,1546808400,1.491263530077709e-05
29608,2252405,1.0,1547413200,8.630864712010609e-06
29609,2295734,2.0,1547413200,1.068952938610505e-05
29610,1155121,6.0,1547413200,0.41543673732098974
29611,932737,5.0,1547413200,1.0115252220668e-05
29612,4035325,5.0,1548018000,8.604121662898876e-06
29613,1443190,2.0,1547413200,2.7074713800088936e-25
29614,2077648,5.0,1548018000,1.7815688929525767e-05
29615,2491455,1.0,1547413200,9.201307015871322e-06
29616,2143045,6.0,1548018000,0.6358887828965611
29617,4014174,2.0,1548018000,1.3827205955795622e-05
29618,2882037,6.0,1547413200,0.07299576929575763
29619,821029,1.0,1546808400,5.131108628151932e-06
29620,798782,2.0,1547413200,1.3381844700709466e-06
29621,1443192,6.0,1547413200,0.2779963536889604
29622,4014176,2.0,1547413200,2.466926002196171e-10
29623,3420960,2.0,1547413200,4.669682256947061e-06
29624,4077815,5.0,1548018000,1.2874636143776732e-05
29625,2317801,6.0,1547413200,0.5417783433297745
29626,3011837,5.0,1547413200,1.348969636699373e-05
29627,1110757,1.0,1546808400,1.4230069689296731e-06
29628,2556735,1.0,1547413200,1.2377813385530027e-06
29629,11367,5.0,1547413200,6.477331818541717e-05
29630,1946435,2.0,1548018000,2.2886762643874156e-06
29631,1110762,2.0,1548018000,1.062112370030256e-05
29632,1770551,6.0,1547413200,0.31325707068573333
29633,4035339,1.0,1547413200,3.2661426425400126e-06
29634,1487847,2.0,1546808400,1.0267855196432808e-05
29635,4183044,8.0,1547413200,4.272563888941473e-05
29636,1398846,2.0,1547413200,7.779910063873095e-06
29637,1288134,2.0,1546808400,1.0169375762360176e-06
29638,1682478,4.0,1547413200,0.32838512663553154
29639,1420979,2.0,1547413200,9.257067111636284e-06
29640,2903528,5.0,1546808400,2.923653034806955e-05
29641,2012075,2.0,1546808400,3.4296690475538356e-05
29642,1968269,5.0,1546808400,1.7537386688611607e-05
29643,2121390,2.0,1547413200,1.273411332056225e-05
29644,485042,4.0,1547413200,0.023668003718289067
29645,3163090,5.0,1547413200,3.1057336466084815e-08
29646,4330778,2.0,1547413200,4.2265088223900894e-07
29647,101784,2.0,1547413200,5.777888612155584e-05
29648,169826,6.0,1548018000,0.5617262621589113
29649,888087,2.0,1546808400,6.078948982328195e-06
29650,1487853,1.0,1548018000,9.828620142156834e-07
29651,2513550,6.0,1546808400,0.42063666318495146
29652,932760,5.0,1547413200,1.4479582998609517e-05
29653,237333,2.0,1547413200,3.165182517156687e-05
29654,2491465,7.0,1547413200,1.2408357007410642e-05
29655,709591,2.0,1546808400,9.462114561424381e-06
29656,2556745,9.0,1547413200,0.0008131985512002766
29657,2099398,2.0,1547413200,7.938072930032386e-25
29658,4309727,2.0,1547413200,6.463871786081691e-12
29659,4140884,2.0,1547413200,7.278833911033115e-06
29660,2513555,2.0,1548018000,7.218138759206548e-07
29661,798794,6.0,1546808400,0.1740798127906024
29662,79266,2.0,1546808400,2.3093747165498456e-06
29663,687258,5.0,1546808400,1.4982637830347542e-05
29664,2687680,8.0,1546808400,1.234993908627771e-05
29665,3823126,5.0,1547413200,2.406717795287381e-06
29666,462622,2.0,1547413200,2.2292356424312633e-10
29667,169834,2.0,1546808400,1.4055050103137557e-10
29668,3567333,6.0,1547413200,0.4330741577630281
29669,2295756,5.0,1547413200,3.8401860986386706e-05
29670,3780244,2.0,1546808400,1.9543600745297203e-05
29671,865799,6.0,1547413200,0.601095925369441
29672,1575965,2.0,1546808400,2.3906165163115665e-05
29673,2752380,9.0,1547413200,0.0008162057499517944
29674,1133013,5.0,1547413200,3.485768930884813e-06
29675,2339608,1.0,1547413200,6.0156945365714935e-06
29676,3972262,1.0,1547413200,3.6373498541348e-05
29677,3887067,4.0,1547413200,0.5706838971016471
29678,2317825,1.0,1546808400,1.8911468489338736e-05
29679,440189,6.0,1548018000,0.19772831950341224
29680,1376694,6.0,1546808400,0.10288996338406196
29681,2838845,5.0,1546808400,3.7516199752112794e-07
29682,304919,5.0,1547413200,1.7503915471271273e-06
29683,3163109,4.0,1547413200,0.2169253359438962
29684,1110782,5.0,1546808400,7.0356756459030005e-06
29685,3076489,7.0,1548018000,1.837900978004941e-06
29686,1398868,1.0,1547413200,9.368325838379133e-06
29687,2382981,1.0,1546808400,1.530053614093375e-05
29688,372886,9.0,1546808400,0.0019309655673914617
29689,2077690,1.0,1548018000,1.9363546863208697e-10
29690,843402,2.0,1546808400,9.637747335722924e-06
29691,2644044,7.0,1547413200,5.716509542849386e-05
29692,3485818,6.0,1548018000,0.29386187120594853
29693,2556761,2.0,1546808400,5.4996308966513845e-06
29694,2055880,6.0,1546808400,0.20930657007086356
29695,4309747,1.0,1546808400,2.418163398714067e-05
29696,3507016,6.0,1547413200,0.32926434946468963
29697,1221950,5.0,1547413200,3.1525339304977514e-05
29698,372891,2.0,1547413200,3.942997967797418e-06
29699,999554,7.0,1548018000,2.5347464868447986e-05
29700,1310142,1.0,1546808400,8.15964674558024e-06
29701,3528463,7.0,1546808400,1.3298947146830916e-05
29702,3950896,1.0,1548018000,1.0087769413483704e-05
29703,865813,5.0,1548018000,2.3407689177772564e-05
29704,327559,2.0,1548018000,8.522690576695682e-06
29705,3399538,6.0,1547413200,0.11253701498214025
29706,3865859,1.0,1548018000,3.90028333487815e-06
29707,169854,5.0,1547413200,1.733420347417282e-05
29708,1924688,6.0,1546808400,0.355741636559088
29709,821079,2.0,1548018000,1.1336656846481482e-05
29710,4225229,5.0,1546808400,3.7336282665404036e-06
29711,3950898,2.0,1547413200,2.1202340690177206e-06
29712,3950899,2.0,1547413200,7.738439923644016e-06
29713,4099201,9.0,1546808400,0.0001898209700380267
29714,304931,5.0,1548018000,2.0104136873492903e-05
29715,1398877,7.0,1548018000,5.638510950266238e-06
29716,1288174,5.0,1547413200,2.640014481379568e-05
29717,1443231,5.0,1547413200,2.0024072866732773e-06
29718,4309753,2.0,1547413200,1.1264967026895057e-05
29719,214779,2.0,1547413200,7.695952036617074e-06
29720,1177467,2.0,1547413200,1.5402917007424394e-05
29721,440208,2.0,1546808400,6.612847399092684e-06
29722,3141539,1.0,1546808400,1.8824577102874174e-05
29723,259966,4.0,1546808400,0.22961110444784288
29724,1575980,6.0,1546808400,0.28973749838299384
29725,1155167,2.0,1547413200,7.400966865872218e-06
29726,3887088,4.0,1548018000,0.3016210646112423
29727,214784,8.0,1548018000,3.415483979614966e-05
29728,1660478,2.0,1547413200,1.116016664519083e-05
29729,2969139,4.0,1546808400,0.3675715906209634
29730,3442354,6.0,1547413200,0.1786378319437925
29731,147092,2.0,1546808400,1.1665627071809416e-05
29732,3993332,1.0,1546808400,7.362226335458196e-06
29733,664528,2.0,1548018000,8.320119939266948e-06
29734,1902610,5.0,1546808400,2.1808309810369272e-05
29735,1199734,6.0,1547413200,0.3721135444399315
29736,2665805,2.0,1546808400,7.207846103497366e-06
29737,1021840,8.0,1548018000,2.4039012952875775e-06
29738,237381,2.0,1546808400,7.86776469686721e-06
29739,1133044,1.0,1547413200,3.7950680902434914e-05
29740,3929326,2.0,1547413200,7.083689692660978e-12
29741,1924699,6.0,1547413200,0.3887523568758908
29742,1487884,4.0,1548018000,0.5827989929576758
29743,1487884,6.0,1547413200,0.513676814346606
29744,3801832,6.0,1546808400,0.5783169124972578
29745,2709367,2.0,1547413200,6.761290166464634e-06
29746,2513587,1.0,1547413200,5.6222390415347766e-06
29747,3227385,5.0,1547413200,1.9477480372724936e-05
29748,3184836,5.0,1548018000,3.55460545593591e-11
29749,2491502,2.0,1548018000,1.4906615517659793e-05
29750,1836755,2.0,1547413200,1.6420179463524437e-05
29751,1421026,2.0,1546808400,2.416932571719283e-05
29752,1660486,2.0,1547413200,6.185804984717976e-06
29753,3865871,5.0,1546808400,1.9718506054652023e-05
29754,3716347,2.0,1548018000,7.542534006239636e-12
29755,4267546,5.0,1546808400,3.40823386811757e-05
29756,1021845,2.0,1547413200,1.3067615534412717e-05
29757,3485837,5.0,1547413200,9.079830826572275e-09
29758,2817302,6.0,1547413200,0.4637248381878268
29759,597674,2.0,1547413200,1.2519177679217432e-05
29760,3716350,5.0,1546808400,1.5213583684930324e-05
29761,147102,1.0,1546808400,2.959612437771214e-05
29762,4099211,2.0,1546808400,1.694743398595497e-05
29763,597676,1.0,1548018000,1.5292263652332705e-05
29764,1177480,2.0,1548018000,1.2867778448231704e-07
29765,3119823,5.0,1546808400,1.906629627742731e-05
29766,1660489,5.0,1547413200,1.8776240477746835e-11
29767,4035383,5.0,1548018000,2.062025782222492e-06
29768,798846,2.0,1546808400,1.9010268592001792e-05
29769,3567367,2.0,1546808400,2.8005809779355185e-08
29770,2383018,2.0,1546808400,1.2417642453761367e-05
29771,1155179,5.0,1547413200,6.950537512596661e-09
29772,1088577,1.0,1546808400,1.3126410114717674e-05
29773,3609873,2.0,1547413200,1.9315975876924017e-06
29774,2448193,2.0,1546808400,1.4727318656154074e-05
29775,124643,5.0,1548018000,3.844625595509e-08
29776,372920,6.0,1548018000,0.4078972073851706
29777,4035387,5.0,1546808400,9.466633762358621e-06
29778,910379,5.0,1548018000,3.774478665948222e-05
29779,2709377,2.0,1547413200,6.0726493978352215e-06
29780,1836767,5.0,1548018000,2.710960345123963e-05
29781,3054876,2.0,1548018000,9.011629886632485e-07
29782,1110818,1.0,1547413200,8.636273722470357e-06
29783,1155182,2.0,1548018000,4.149753847620361e-06
29784,1199748,2.0,1547413200,2.8189608865749892e-05
29785,304954,2.0,1546808400,1.4689283271184338e-07
29786,3950926,6.0,1547413200,0.5738304279800998
29787,2339647,5.0,1547413200,1.1979483737932423e-05
29788,1660496,2.0,1548018000,1.5820902654730813e-06
29789,1748744,1.0,1546808400,2.6369523365257705e-05
29790,1748746,2.0,1548018000,1.3382671818454198e-05
29791,1660500,7.0,1548018000,4.121830418330363e-06
29792,2143117,2.0,1547413200,2.32493004183113e-06
29793,1354705,2.0,1546808400,7.053059352627456e-06
29794,507642,1.0,1547413200,1.4286343626460054e-05
29795,3737778,2.0,1546808400,1.8436791105460364e-05
29796,709654,1.0,1546808400,1.3587226755058607e-05
29797,1792391,5.0,1547413200,3.091369377110399e-05
29798,1266036,2.0,1547413200,1.1448700623513229e-05
29799,2404825,5.0,1547413200,4.709444097396168e-07
29800,3695067,5.0,1548018000,5.632324111232433e-06
29801,2143120,5.0,1548018000,4.2489953706103795e-05
29802,3950936,6.0,1546808400,0.4725444799563563
29803,3507055,2.0,1547413200,1.7807795402233902e-05
